3,1,809.35,240.15,94.07,246.16,1,-1,-1,-1
3,2,190.41,193.69,235.20,569.70,1,-1,-1,-1
3,3,582.22,215.36,140.18,346.80,1,-1,-1,-1
3,4,-11.48,190.32,211.74,566.23,1,-1,-1,-1
3,5,427.20,223.33,155.39,347.56,1,-1,-1,-1
3,6,970.27,233.85,97.06,247.02,1,-1,-1,-1
3,7,451.60,214.79,145.86,359.41,1,-1,-1,-1
4,1,809.43,242.83,95.62,250.68,1,-1,-1,-1
4,2,183.61,205.39,241.39,584.98,1,-1,-1,-1
4,3,583.88,219.67,139.71,345.65,1,-1,-1,-1
4,4,-17.51,195.56,211.53,569.02,1,-1,-1,-1
4,5,429.94,237.84,143.47,322.23,1,-1,-1,-1
4,6,969.08,240.77,94.51,241.59,1,-1,-1,-1
4,7,437.70,226.90,143.14,351.90,1,-1,-1,-1
5,1,807.05,248.38,97.07,255.78,1,-1,-1,-1
5,2,179.17,212.13,243.30,589.57,1,-1,-1,-1
5,3,581.89,225.18,138.93,343.00,1,-1,-1,-1
5,4,-19.88,209.95,202.99,550.28,1,-1,-1,-1
5,5,431.01,245.75,139.13,312.50,1,-1,-1,-1
5,6,972.92,244.12,93.10,238.58,1,-1,-1,-1
5,7,430.41,226.27,147.53,362.94,1,-1,-1,-1
5,9,156.15,203.80,253.86,564.23,1,-1,-1,-1
6,1,807.35,253.59,96.16,254.33,1,-1,-1,-1
6,2,172.14,213.87,249.15,603.74,1,-1,-1,-1
6,3,579.56,236.14,133.67,331.23,1,-1,-1,-1
6,4,-31.92,188.77,229.76,632.41,1,-1,-1,-1
6,5,427.22,246.16,138.38,312.62,1,-1,-1,-1
6,6,977.52,256.16,93.90,240.15,1,-1,-1,-1
6,7,424.50,226.75,155.43,384.69,1,-1,-1,-1
6,9,141.84,219.69,256.62,571.15,1,-1,-1,-1
7,1,811.19,259.64,95.59,253.01,1,-1,-1,-1
7,3,574.09,228.97,148.82,371.38,1,-1,-1,-1
7,4,-46.31,188.01,231.99,658.00,1,-1,-1,-1
7,5,427.03,252.30,135.10,305.22,1,-1,-1,-1
7,6,979.35,259.81,94.84,241.98,1,-1,-1,-1
7,7,422.77,229.79,158.09,394.19,1,-1,-1,-1
7,9,130.98,222.00,260.12,579.30,1,-1,-1,-1
8,1,812.37,257.62,97.13,257.16,1,-1,-1,-1
8,2,138.27,212.00,233.37,565.66,1,-1,-1,-1
8,3,573.51,229.21,151.21,380.49,1,-1,-1,-1
8,4,-54.92,177.84,234.68,689.54,1,-1,-1,-1
8,6,982.11,263.67,93.72,239.13,1,-1,-1,-1
8,7,424.40,233.58,155.54,389.49,1,-1,-1,-1
8,9,118.23,225.48,262.37,584.12,1,-1,-1,-1
8,12,679.84,413.81,56.55,110.06,1,-1,-1,-1
9,1,815.20,260.41,96.91,254.97,1,-1,-1,-1
9,2,88.07,197.42,263.77,639.75,1,-1,-1,-1
9,3,574.74,230.52,151.10,383.47,1,-1,-1,-1
9,4,-55.28,179.95,226.70,691.88,1,-1,-1,-1
9,6,983.72,267.84,92.37,234.82,1,-1,-1,-1
9,7,422.29,234.46,157.41,395.41,1,-1,-1,-1
9,9,104.35,229.33,264.69,590.40,1,-1,-1,-1
9,12,679.42,412.28,59.93,117.14,1,-1,-1,-1
10,1,817.99,263.94,97.52,254.39,1,-1,-1,-1
10,2,74.03,199.01,268.46,652.23,1,-1,-1,-1
10,3,577.92,239.13,147.41,375.98,1,-1,-1,-1
10,4,-49.78,201.65,204.80,648.09,1,-1,-1,-1
10,6,998.56,268.78,93.60,237.97,1,-1,-1,-1
10,7,420.52,234.59,160.05,402.76,1,-1,-1,-1
10,9,102.50,237.77,258.79,577.55,1,-1,-1,-1
10,12,688.34,432.20,50.96,98.70,1,-1,-1,-1
11,1,822.03,266.77,98.92,256.71,1,-1,-1,-1
11,2,64.96,201.49,279.19,685.49,1,-1,-1,-1
11,3,580.54,242.41,146.52,375.98,1,-1,-1,-1
11,4,-55.43,195.67,213.07,706.70,1,-1,-1,-1
11,5,437.74,246.46,166.83,379.39,1,-1,-1,-1
11,6,1002.73,266.85,96.33,245.34,1,-1,-1,-1
11,7,420.47,234.99,162.07,409.26,1,-1,-1,-1
11,9,101.23,243.22,254.69,570.46,1,-1,-1,-1
11,12,690.09,436.67,50.32,97.46,1,-1,-1,-1
12,1,824.74,271.46,99.37,257.10,1,-1,-1,-1
12,2,58.37,213.72,279.25,690.59,1,-1,-1,-1
12,3,580.11,246.96,148.65,384.29,1,-1,-1,-1
12,4,-44.68,250.81,193.06,664.10,1,-1,-1,-1
12,5,439.07,250.00,168.54,385.78,1,-1,-1,-1
12,6,1010.27,271.93,96.14,244.69,1,-1,-1,-1
12,7,422.09,239.74,161.83,408.56,1,-1,-1,-1
12,9,93.48,251.86,265.90,599.96,1,-1,-1,-1
13,1,826.63,275.52,99.55,256.34,1,-1,-1,-1
13,2,47.86,216.44,277.76,687.53,1,-1,-1,-1
13,3,579.35,247.09,150.86,392.83,1,-1,-1,-1
13,4,-50.27,257.39,196.16,674.77,1,-1,-1,-1
13,5,439.76,250.62,170.06,390.66,1,-1,-1,-1
13,6,1016.41,274.35,96.47,246.18,1,-1,-1,-1
13,7,424.87,245.76,159.42,401.88,1,-1,-1,-1
13,9,86.35,258.17,267.38,603.31,1,-1,-1,-1
13,12,706.54,463.17,45.56,87.60,1,-1,-1,-1
14,1,829.36,280.34,99.50,254.03,1,-1,-1,-1
14,2,49.58,233.65,268.74,658.79,1,-1,-1,-1
14,3,578.25,249.26,152.60,399.74,1,-1,-1,-1
14,5,440.11,253.93,169.40,391.43,1,-1,-1,-1
14,6,1022.00,277.35,96.13,246.81,1,-1,-1,-1
14,7,425.16,247.40,160.69,404.15,1,-1,-1,-1
14,12,705.11,458.97,53.43,103.92,1,-1,-1,-1
14,16,963.06,299.33,48.98,169.42,1,-1,-1,-1
15,1,831.36,283.80,99.79,252.72,1,-1,-1,-1
15,2,48.73,258.06,259.79,624.37,1,-1,-1,-1
15,3,579.32,254.84,150.80,396.39,1,-1,-1,-1
15,5,441.26,258.97,166.81,387.36,1,-1,-1,-1
15,6,1023.94,282.09,95.47,245.65,1,-1,-1,-1
15,7,427.31,254.14,157.51,394.90,1,-1,-1,-1
15,12,712.50,459.90,57.09,109.41,1,-1,-1,-1
15,16,964.78,297.68,50.27,173.86,1,-1,-1,-1
16,1,832.10,287.23,99.08,249.41,1,-1,-1,-1
16,2,43.05,262.63,262.88,618.34,1,-1,-1,-1
16,3,580.51,257.33,153.13,406.64,1,-1,-1,-1
