3,2,230.64,199.76,19.58,54.55,1,-1,-1,-1
3,3,122.01,195.45,22.80,62.22,1,-1,-1,-1
3,4,510.84,190.94,35.54,86.74,1,-1,-1,-1
3,5,421.08,194.05,28.96,75.40,1,-1,-1,-1
3,6,298.75,188.34,29.21,73.78,1,-1,-1,-1
3,7,148.75,193.37,30.87,63.68,1,-1,-1,-1
3,8,74.18,206.79,17.17,36.12,1,-1,-1,-1
3,9,302.95,192.58,18.66,66.27,1,-1,-1,-1
4,2,224.31,197.57,21.04,57.50,1,-1,-1,-1
4,3,126.02,194.49,22.66,60.98,1,-1,-1,-1
4,4,512.46,188.99,36.29,88.66,1,-1,-1,-1
4,5,423.38,193.73,28.73,74.77,1,-1,-1,-1
4,6,298.04,186.81,29.75,75.08,1,-1,-1,-1
4,7,151.05,194.31,30.13,62.09,1,-1,-1,-1
4,8,72.41,206.49,17.25,36.21,1,-1,-1,-1
4,9,303.59,195.25,17.24,61.22,1,-1,-1,-1
4,10,127.10,192.18,23.14,67.44,1,-1,-1,-1
4,11,363.03,187.19,30.52,88.53,1,-1,-1,-1
5,2,229.69,197.58,19.35,52.80,1,-1,-1,-1
5,3,128.50,192.43,23.74,63.27,1,-1,-1,-1
5,4,516.38,186.64,37.02,90.81,1,-1,-1,-1
5,5,424.79,190.78,29.22,76.00,1,-1,-1,-1
5,6,298.06,185.69,30.39,76.76,1,-1,-1,-1
5,7,152.61,193.84,30.52,62.92,1,-1,-1,-1
5,8,74.16,207.34,16.76,34.99,1,-1,-1,-1
5,10,127.08,189.07,24.57,71.94,1,-1,-1,-1
5,11,371.43,186.45,29.79,85.91,1,-1,-1,-1
5,12,34.75,205.97,16.36,35.17,1,-1,-1,-1
5,13,219.82,197.55,17.44,56.74,1,-1,-1,-1
6,2,229.88,197.21,18.93,51.64,1,-1,-1,-1
6,3,129.83,187.82,24.91,65.93,1,-1,-1,-1
6,4,523.61,182.16,36.33,89.66,1,-1,-1,-1
6,5,425.98,187.12,29.41,75.94,1,-1,-1,-1
6,6,297.95,182.89,29.55,74.83,1,-1,-1,-1
6,7,153.79,188.36,30.22,62.90,1,-1,-1,-1
