3,1,765.66,464.31,46.39,118.08,1,-1,-1,-1
3,2,914.75,487.85,44.67,89.17,1,-1,-1,-1
3,3,710.92,467.68,47.64,121.01,1,-1,-1,-1
3,4,224.75,460.48,29.80,65.72,1,-1,-1,-1
3,5,855.84,487.59,45.28,87.08,1,-1,-1,-1
3,6,428.32,557.76,121.28,157.34,1,-1,-1,-1
4,1,767.85,465.08,45.88,116.61,1,-1,-1,-1
4,2,914.41,488.13,44.78,89.44,1,-1,-1,-1
4,3,710.73,466.15,48.72,123.49,1,-1,-1,-1
4,4,224.30,460.89,29.79,65.79,1,-1,-1,-1
4,5,855.34,487.92,45.43,87.46,1,-1,-1,-1
4,6,426.90,557.85,121.65,157.85,1,-1,-1,-1
4,10,1749.87,544.23,151.28,135.95,1,-1,-1,-1
5,1,769.69,467.01,44.89,113.79,1,-1,-1,-1
5,2,914.19,486.73,46.28,92.53,1,-1,-1,-1
5,3,719.94,465.28,49.06,124.63,1,-1,-1,-1
5,4,223.60,460.26,30.88,68.28,1,-1,-1,-1
5,5,855.20,487.64,45.84,88.48,1,-1,-1,-1
5,6,427.66,558.47,121.56,157.49,1,-1,-1,-1
5,10,1751.34,543.35,151.85,136.53,1,-1,-1,-1
5,12,1285.28,467.24,56.06,163.89,1,-1,-1,-1
6,1,772.59,467.67,44.61,112.97,1,-1,-1,-1
6,2,914.14,487.13,46.46,92.67,1,-1,-1,-1
6,3,723.77,467.40,47.81,121.54,1,-1,-1,-1
6,4,222.20,459.92,30.87,68.47,1,-1,-1,-1
6,5,855.62,488.05,45.75,88.57,1,-1,-1,-1
6,6,429.59,557.86,120.63,155.76,1,-1,-1,-1
6,10,1750.63,541.66,152.93,137.55,1,-1,-1,-1
6,12,1285.98,469.36,54.69,159.70,1,-1,-1,-1
7,1,774.89,468.20,44.38,112.27,1,-1,-1,-1
7,2,914.36,486.35,46.90,93.46,1,-1,-1,-1
7,3,723.76,468.77,46.90,119.42,1,-1,-1,-1
7,4,221.69,459.20,31.06,69.13,1,-1,-1,-1
7,5,856.26,488.54,45.23,87.88,1,-1,-1,-1
7,6,430.03,558.14,118.94,153.07,1,-1,-1,-1
7,10,1749.96,538.00,157.20,141.38,1,-1,-1,-1
7,12,1262.66,471.45,53.88,151.67,1,-1,-1,-1
7,13,665.36,464.79,34.01,82.81,1,-1,-1,-1
8,1,775.39,467.97,44.55,112.68,1,-1,-1,-1
8,2,914.23,486.47,46.32,91.99,1,-1,-1,-1
8,3,723.54,468.80,46.73,118.99,1,-1,-1,-1
8,4,220.73,459.24,30.82,69.02,1,-1,-1,-1
8,5,856.47,489.25,44.82,87.17,1,-1,-1,-1
8,6,429.63,558.78,118.08,151.39,1,-1,-1,-1
8,10,1749.66,536.49,160.07,144.16,1,-1,-1,-1
8,12,1254.69,472.13,54.73,148.14,1,-1,-1,-1
8,13,665.49,465.61,33.87,82.62,1,-1,-1,-1
8,15,1011.39,460.06,104.20,188.41,1,-1,-1,-1
9,1,776.58,467.67,45.40,114.20,1,-1,-1,-1
9,2,914.51,486.51,45.96,91.20,1,-1,-1,-1
9,3,723.19,468.38,47.20,119.84,1,-1,-1,-1
9,4,219.67,458.65,31.11,70.22,1,-1,-1,-1
9,5,856.78,489.24,44.63,87.08,1,-1,-1,-1
9,6,430.13,557.99,119.12,152.61,1,-1,-1,-1
9,10,1750.13,536.09,159.69,144.12,1,-1,-1,-1
9,12,1252.64,472.39,56.86,147.45,1,-1,-1,-1
9,13,664.02,464.58,34.28,83.73,1,-1,-1,-1
9,15,1011.31,461.91,102.12,185.37,1,-1,-1,-1
9,17,1471.97,539.60,136.77,60.43,1,-1,-1,-1
10,1,777.46,467.41,45.77,114.75,1,-1,-1,-1
10,2,914.58,486.55,46.03,91.46,1,-1,-1,-1
10,3,723.67,468.11,47.44,120.08,1,-1,-1,-1
10,4,218.91,458.11,31.10,70.82,1,-1,-1,-1
10,5,857.20,489.60,44.21,86.48,1,-1,-1,-1
10,6,430.80,558.07,119.52,152.84,1,-1,-1,-1
