3,1,953.20,357.07,96.68,238.52,1,-1,-1,-1
3,2,563.48,252.24,285.28,865.27,1,-1,-1,-1
3,3,106.64,282.46,414.15,805.38,1,-1,-1,-1
3,4,1615.08,334.21,290.24,722.67,1,-1,-1,-1
3,5,1557.51,356.71,96.64,249.38,1,-1,-1,-1
3,6,47.92,365.83,128.85,278.11,1,-1,-1,-1
3,7,1638.73,338.32,86.50,217.31,1,-1,-1,-1
3,8,871.05,364.46,65.14,214.30,1,-1,-1,-1
3,9,407.75,686.88,193.54,259.23,1,-1,-1,-1
3,10,1029.08,369.61,70.55,213.96,1,-1,-1,-1
3,11,789.22,684.39,98.80,266.35,1,-1,-1,-1
3,12,1310.49,362.47,83.88,210.94,1,-1,-1,-1
3,13,763.40,358.59,80.33,249.31,1,-1,-1,-1
4,1,955.87,357.90,96.19,237.04,1,-1,-1,-1
4,2,567.96,236.72,278.11,844.27,1,-1,-1,-1
4,3,109.50,289.26,408.83,794.20,1,-1,-1,-1
4,4,1613.55,348.79,292.17,724.82,1,-1,-1,-1
4,5,1558.49,356.24,96.52,249.36,1,-1,-1,-1
4,6,45.57,370.65,125.68,271.35,1,-1,-1,-1
4,7,1639.30,336.79,87.58,221.14,1,-1,-1,-1
4,8,872.91,362.20,65.71,216.94,1,-1,-1,-1
4,9,401.91,726.19,172.06,231.20,1,-1,-1,-1
4,10,1032.33,366.65,71.01,216.28,1,-1,-1,-1
4,11,798.72,720.21,88.99,237.26,1,-1,-1,-1
4,12,1309.31,365.38,81.12,204.72,1,-1,-1,-1
4,13,766.28,357.55,76.63,237.84,1,-1,-1,-1
4,16,291.43,586.64,44.24,33.38,1,-1,-1,-1
5,1,959.76,360.22,94.76,233.66,1,-1,-1,-1
5,2,564.50,207.05,303.74,927.11,1,-1,-1,-1
5,3,92.60,305.62,393.49,763.46,1,-1,-1,-1
5,4,1606.28,359.43,290.26,714.28,1,-1,-1,-1
5,5,1559.03,355.90,96.31,248.95,1,-1,-1,-1
5,6,41.50,366.05,128.17,277.55,1,-1,-1,-1
5,7,1640.42,338.55,85.47,217.07,1,-1,-1,-1
5,8,875.27,360.65,66.08,218.60,1,-1,-1,-1
5,9,379.32,706.65,180.03,244.24,1,-1,-1,-1
5,10,1030.78,365.61,73.01,222.34,1,-1,-1,-1
5,11,807.30,736.39,83.21,218.52,1,-1,-1,-1
5,12,1306.92,365.36,80.66,203.56,1,-1,-1,-1
5,16,285.22,595.69,43.55,32.83,1,-1,-1,-1
5,17,5.10,368.74,48.76,163.40,1,-1,-1,-1
5,19,554.89,725.13,79.30,190.92,1,-1,-1,-1
6,1,965.27,359.02,93.98,233.27,1,-1,-1,-1
6,2,572.78,210.55,290.21,886.48,1,-1,-1,-1
6,3,84.13,316.57,387.83,748.72,1,-1,-1,-1
6,4,1600.99,362.07,294.59,719.23,1,-1,-1,-1
6,5,1560.86,356.40,96.20,248.71,1,-1,-1,-1
6,6,37.51,366.44,127.05,276.17,1,-1,-1,-1
6,7,1641.66,337.00,86.06,220.68,1,-1,-1,-1
6,8,874.64,360.72,65.21,216.70,1,-1,-1,-1
6,9,366.30,713.45,186.69,256.83,1,-1,-1,-1
6,10,1031.29,364.64,73.84,225.55,1,-1,-1,-1
6,11,812.17,736.63,85.00,220.34,1,-1,-1,-1
6,16,281.54,600.52,43.91,33.10,1,-1,-1,-1
6,17,4.42,368.33,48.18,162.30,1,-1,-1,-1
6,19,557.45,725.17,80.88,190.49,1,-1,-1,-1
7,1,966.31,359.21,90.52,227.78,1,-1,-1,-1
7,2,572.74,197.79,293.36,898.98,1,-1,-1,-1
7,3,82.98,322.57,384.14,738.36,1,-1,-1,-1
7,4,1596.37,360.57,298.90,722.44,1,-1,-1,-1
