3,1,1519.11,386.12,284.11,671.16,1,-1,-1,-1
3,2,904.53,320.79,95.20,252.65,1,-1,-1,-1
3,3,1354.11,350.22,39.67,105.18,1,-1,-1,-1
3,4,987.13,289.55,144.82,381.13,1,-1,-1,-1
3,5,464.85,327.58,34.08,110.55,1,-1,-1,-1
3,6,-0.32,567.38,256.78,144.19,1,-1,-1,-1
3,7,1483.21,343.85,38.41,86.14,1,-1,-1,-1
3,8,345.03,321.38,36.57,127.52,1,-1,-1,-1
3,9,1004.87,364.02,106.05,165.80,1,-1,-1,-1
3,10,259.60,334.20,44.99,139.36,1,-1,-1,-1
3,11,1183.15,460.61,62.35,91.75,1,-1,-1,-1
3,12,600.33,320.95,36.06,49.30,1,-1,-1,-1
3,13,352.48,497.78,203.96,101.04,1,-1,-1,-1
3,14,1196.49,310.91,134.02,367.30,1,-1,-1,-1
3,15,560.46,480.39,90.55,65.47,1,-1,-1,-1
3,17,722.77,371.68,59.41,111.89,1,-1,-1,-1
3,18,361.25,325.00,37.03,123.88,1,-1,-1,-1
3,22,1547.24,348.25,96.50,252.19,1,-1,-1,-1
4,1,1520.24,376.91,291.82,689.84,1,-1,-1,-1
4,2,907.65,321.36,94.43,250.20,1,-1,-1,-1
4,3,1357.87,350.33,39.47,103.62,1,-1,-1,-1
4,4,993.75,290.38,143.12,376.25,1,-1,-1,-1
4,5,468.23,325.50,34.35,111.11,1,-1,-1,-1
4,6,-1.25,566.17,257.85,144.65,1,-1,-1,-1
4,7,1488.55,345.41,36.85,82.37,1,-1,-1,-1
4,8,347.20,322.80,35.37,123.31,1,-1,-1,-1
4,9,1009.29,362.94,106.16,165.98,1,-1,-1,-1
4,10,262.93,336.77,43.20,133.82,1,-1,-1,-1
4,11,1189.73,459.77,62.76,91.86,1,-1,-1,-1
4,12,603.80,321.50,34.08,46.16,1,-1,-1,-1
4,13,352.15,496.77,204.28,101.26,1,-1,-1,-1
4,14,1198.80,306.23,134.95,369.30,1,-1,-1,-1
4,15,562.93,479.04,93.24,67.51,1,-1,-1,-1
4,17,722.67,367.90,61.09,115.26,1,-1,-1,-1
4,18,357.23,322.95,36.65,121.86,1,-1,-1,-1
4,22,1554.81,347.44,97.30,253.03,1,-1,-1,-1
4,24,1749.47,350.44,97.10,174.11,1,-1,-1,-1
5,1,1526.25,368.02,297.57,704.36,1,-1,-1,-1
5,2,911.13,327.29,90.59,237.52,1,-1,-1,-1
5,3,1362.45,347.98,40.58,105.41,1,-1,-1,-1
5,4,996.55,284.28,145.06,380.79,1,-1,-1,-1
5,5,470.87,321.94,35.48,114.74,1,-1,-1,-1
5,6,-0.35,564.72,259.28,145.30,1,-1,-1,-1
5,7,1492.66,344.39,35.18,78.05,1,-1,-1,-1
5,9,1011.87,359.18,110.15,172.10,1,-1,-1,-1
5,11,1189.24,442.59,71.12,104.13,1,-1,-1,-1
5,12,606.42,321.49,33.16,44.90,1,-1,-1,-1
5,13,352.18,495.08,204.71,101.58,1,-1,-1,-1
5,14,1202.14,303.57,135.96,371.63,1,-1,-1,-1
5,15,563.47,474.86,98.38,71.53,1,-1,-1,-1
5,17,722.84,365.12,62.59,118.09,1,-1,-1,-1
5,18,358.65,315.31,38.93,128.72,1,-1,-1,-1
5,22,1558.15,342.49,100.96,261.70,1,-1,-1,-1
5,24,1756.48,347.79,102.03,183.09,1,-1,-1,-1
5,27,399.25,327.00,45.53,117.62,1,-1,-1,-1
6,1,1531.53,367.54,297.96,705.62,1,-1,-1,-1
