3,1,885.53,392.19,160.60,257.90,1,-1,-1,-1
3,2,1122.53,572.07,111.06,85.99,1,-1,-1,-1
3,4,1437.94,554.03,120.12,87.33,1,-1,-1,-1
3,5,1349.17,558.64,54.84,119.21,1,-1,-1,-1
3,6,681.53,424.18,50.05,96.79,1,-1,-1,-1
3,7,1445.45,408.27,53.20,84.76,1,-1,-1,-1
3,8,1771.32,597.60,166.48,194.49,1,-1,-1,-1
3,9,1078.40,512.45,67.45,72.16,1,-1,-1,-1
3,11,1300.87,442.78,29.28,49.28,1,-1,-1,-1
3,13,369.59,503.60,106.38,187.42,1,-1,-1,-1
4,1,886.25,392.23,159.61,256.11,1,-1,-1,-1
4,2,1122.12,571.59,111.52,86.28,1,-1,-1,-1
4,4,1445.33,554.13,122.98,89.49,1,-1,-1,-1
4,5,1353.66,560.11,53.72,116.46,1,-1,-1,-1
4,6,679.90,424.09,50.65,98.17,1,-1,-1,-1
4,7,1453.05,404.24,55.92,90.17,1,-1,-1,-1
4,8,1775.44,598.70,165.61,193.46,1,-1,-1,-1
4,9,1078.10,512.67,67.21,71.94,1,-1,-1,-1
4,11,1299.13,442.01,30.55,51.57,1,-1,-1,-1
4,13,360.53,503.95,108.21,191.01,1,-1,-1,-1
4,18,-14.37,779.11,371.91,298.57,1,-1,-1,-1
5,1,885.36,390.73,161.15,258.50,1,-1,-1,-1
5,2,1122.20,571.20,111.29,86.08,1,-1,-1,-1
5,4,1456.76,556.85,118.87,86.42,1,-1,-1,-1
5,5,1356.27,559.52,54.53,118.30,1,-1,-1,-1
5,6,671.46,422.53,51.96,99.80,1,-1,-1,-1
5,7,1460.97,401.40,56.19,91.64,1,-1,-1,-1
5,9,1078.10,511.33,68.32,73.19,1,-1,-1,-1
5,11,1298.57,441.10,31.12,52.53,1,-1,-1,-1
5,13,354.30,506.91,109.23,193.33,1,-1,-1,-1
5,18,-17.89,786.37,362.12,291.50,1,-1,-1,-1
6,1,885.72,391.20,161.00,257.97,1,-1,-1,-1
6,2,1120.88,570.22,113.71,87.91,1,-1,-1,-1
6,4,1460.70,558.26,125.40,91.40,1,-1,-1,-1
6,5,1360.74,564.75,55.60,121.23,1,-1,-1,-1
6,6,668.63,421.49,51.91,98.89,1,-1,-1,-1
6,7,1469.99,402.98,55.77,91.29,1,-1,-1,-1
6,9,1076.79,507.68,59.21,62.53,1,-1,-1,-1
6,13,349.66,508.27,109.74,194.52,1,-1,-1,-1
6,18,-15.14,799.32,343.66,277.21,1,-1,-1,-1
7,1,885.73,390.23,162.65,260.93,1,-1,-1,-1
7,2,1120.50,569.91,114.15,88.25,1,-1,-1,-1
7,4,1468.14,561.60,125.94,91.46,1,-1,-1,-1
7,5,1366.02,567.69,55.34,121.36,1,-1,-1,-1
7,6,665.16,422.40,52.40,99.25,1,-1,-1,-1
7,7,1472.59,399.69,59.01,97.21,1,-1,-1,-1
7,9,1076.00,506.01,57.03,59.34,1,-1,-1,-1
7,13,341.32,509.55,111.38,197.64,1,-1,-1,-1
7,18,-11.10,808.87,329.34,266.54,1,-1,-1,-1
7,21,1322.19,439.56,32.38,57.71,1,-1,-1,-1
7,22,867.65,399.48,169.02,245.05,1,-1,-1,-1
8,1,886.42,390.83,162.02,259.66,1,-1,-1,-1
8,2,1119.51,569.01,117.24,90.83,1,-1,-1,-1
8,4,1480.24,565.82,121.57,87.80,1,-1,-1,-1
8,5,1370.06,552.02,67.23,150.56,1,-1,-1,-1
8,6,663.01,424.00,50.41,95.16,1,-1,-1,-1
8,7,1476.22,397.50,59.84,99.65,1,-1,-1,-1
8,9,1077.73,509.32,64.93,67.72,1,-1,-1,-1
8,13,314.72,511.63,108.52,192.82,1,-1,-1,-1
8,18,-19.63,812.58,322.15,263.38,1,-1,-1,-1
8,21,1323.08,439.42,32.23,57.63,1,-1,-1,-1
8,22,867.71,399.11,168.97,244.54,1,-1,-1,-1
8,24,83.27,542.19,55.52,163.25,1,-1,-1,-1
8,25,1700.27,540.68,32.52,70.11,1,-1,-1,-1
8,26,1115.18,559.65,122.19,107.27,1,-1,-1,-1
9,1,887.66,391.82,161.20,257.76,1,-1,-1,-1
9,2,1120.14,569.27,116.75,90.68,1,-1,-1,-1
9,4,1484.31,567.34,125.33,89.64,1,-1,-1,-1
9,5,1373.04,546.89,70.39,161.28,1,-1,-1,-1
9,6,658.25,422.22,51.10,96.40,1,-1,-1,-1
9,7,1478.93,395.85,60.17,100.79,1,-1,-1,-1
9,9,1080.72,507.89,60.43,61.84,1,-1,-1,-1
9,13,302.44,513.29,111.13,198.01,1,-1,-1,-1
9,18,-20.90,818.50,309.00,255.65,1,-1,-1,-1
9,21,1325.30,441.78,31.13,55.87,1,-1,-1,-1
